Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
482,2.421799542,5.394180376,2.390737158,75.18088947,73.08589419
808,2.559081772,4.75943333,1.636509026,76.08331366,68.96968386
636,4.035666015,6.981595773,1.517036249,78.52841211,73.32198505
966,2.600166068,3.355343918,2.712310093,78.36990745,73.25178268
762,3.477944845,5.132182655,1.131506797,75.0716721,71.45612324
452,4.955552325,5.556582761,2.922042981,74.7092951,68.68016957
537,4.626569364,3.415859484,2.526136486,76.63011484,83.61560896
1240,2.590748118,10.82447078,2.784501283,75.65973351,87.97600899
1006,3.609605462,13.26489944,1.118083969,87.50468317,75.21197867
584,2.017893075,7.132055281,2.591517898,75.53013166,76.8925718
855,4.204127307,5.803509917,2.422218008,76.67110095,74.63699277
849,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671
788,2.216408733,7.793939257,2.923900952,77.19538999,80.25266394
1235,2.952692808,6.529809691,5.209917303,77.50242705,86.01281536
482,2.704870344,7.348635037,3.410127161,76.43028872,85.99130471
463,3.702971074,10.09863522,2.883494551,81.74557492,90.62564474
558,2.801588313,8.617736496,2.031110602,76.82273452,73.34823527
562,2.901016617,2.30810491,1.917075021,77.72302627,76.79121695
1324,2.500292992,5.053602382,3.943272653,76.60858206,82.32345319
943,3.664974507,4.745614511,2.752125866,76.81656817,70.44808236
937,4.625205826,9.729380648,5.158255127,74.1682709,73.80742936
551,3.542520766,12.30689219,3.274240734,76.62107553,80.72747005
939,3.300785191,9.631912263,2.715128579,77.03566089,82.59231081
1083,1.595139212,9.16281835,5.186665401,75.69991622,87.40289321
727,2.413479346,11.68853418,1.832044624,75.77659754,67.7724242
565,1.692545422,7.313621357,3.249909601,74.40554427,84.09232153
870,3.771676772,12.67257518,3.191211493,80.81193436,71.38423703
713,3.686923292,5.380364062,1.427176815,76.73630954,76.7208844
1045,1.986128165,6.612420387,2.633607231,76.15038511,74.7920861
1348,4.409369285,12.96621339,1.696339933,86.05743576,82.07706541
682,2.77756789,1.913814526,5.499033538,74.80711799,79.42532657
902,5.03157767,5.635402126,0.393704565,78.60021534,75.00542322
1562,3.562175973,7.084568475,1.055359015,79.08178824,76.9357418
835,2.7800362,7.646602143,3.061675707,74.06170309,63.86369344
930,3.985658817,5.712388114,1.165637488,74.58697518,75.31295872
833,3.253787439,4.747890829,1.304677576,77.59189315,72.7428695
707,2.052993775,4.940157128,1.396389701,77.44489584,83.65448098
1616,2.119156244,9.525708437,1.419075124,78.04855953,82.74369897
704,4.10866621,8.414812419,1.140788695,83.62735853,72.96881411
876,0.864577095,7.08076952,0.346250886,77.34959813,80.85344052
1117,4.412118666,3.181779964,3.299694858,85.92629945,84.22631353
793,3.193188905,4.172798149,3.21636116,77.54894056,81.75158641
776,2.861051391,6.424377405,1.816127908,76.40583298,89.85879563
619,2.023338724,3.685534594,1.489228267,77.43153652,70.8075022
634,2.866110286,7.077810021,1.353356853,76.58815609,80.11415766
930,2.874443833,5.078907648,3.164952897,76.92612883,74.17018603
529,2.649683145,6.768928152,3.331213371,76.40229573,76.15710383
997,0.612139771,4.683000051,1.485607878,82.38286599,78.12594093
870,3.296781251,7.924853405,1.223904232,78.24783212,75.14717262
1176,4.200615722,6.582252709,2.028537246,77.80182964,85.90879082
790,3.591114533,5.338654997,2.404603398,87.66834588,90.84711182
652,1.939258636,6.206836182,2.037636471,75.66116464,71.04484543
949,2.69223089,7.907796328,1.260705915,74.98804093,72.91702011
919,4.113476689,6.655646108,3.478292749,75.73549667,78.29265782
827,4.151154148,5.760558219,2.109107275,75.77964294,70.32352066
554,2.882176928,5.645745945,3.015407725,75.73309856,79.87083549
895,4.13775442,5.803053496,1.308907493,76.25152367,78.1776695
671,4.162740559,5.082757858,1.380316253,77.87258742,86.24211026
780,2.099406572,3.626802191,2.502829147,75.05123204,80.13153179
678,3.02515588,3.982757737,1.941779112,75.91806895,72.04401149
1115,3.932280761,3.549403577,2.029331689,78.43336895,85.13927539
852,3.753086225,6.725922346,2.472245465,76.09780041,71.54529563
688,3.109486756,5.098717365,2.635666538,77.48110996,76.48901745
842,2.637183443,9.344440412,3.198271844,74.17049835,74.72296384
967,2.065403987,6.959625714,1.29430853,74.7659744,83.71764639
636,4.249654925,6.512192749,2.7189759,75.94779709,63.7567759
611,1.933333704,5.306535989,2.060760259,81.85758511,83.32069807
1326,2.651770347,7.314015108,3.801480786,79.73081001,81.67845597
792,2.357513848,5.82134796,1.293535008,75.15756185,81.68033396
657,3.002701387,9.615490927,1.097813301,77.63954683,66.63432626
478,2.346505791,8.282573665,1.393674083,73.98314258,76.4877014
897,3.410800042,4.636446543,2.362026558,77.44752392,81.00984162
869,3.125414697,7.337681939,1.588321288,80.97059613,78.71934477
599,3.840378793,6.207017191,4.891938056,78.63053255,83.59596815
717,3.861785923,4.189874101,2.720076899,76.41010883,68.84198228
768,3.823979476,7.787524431,1.37530975,80.64719001,77.86305026
1248,4.175918738,0.928295933,2.994287285,78.47036158,75.12180641
895,3.689489633,4.264110011,1.757901266,76.80603821,80.03989914
547,2.910304352,10.83670438,2.854902768,78.10414512,79.54579379
978,3.263222281,5.88712845,2.775383335,77.37090211,65.703796
467,3.675069444,7.978776088,1.05975236,78.62183917,83.2082546
780,2.94106038,3.800725146,1.586490346,76.73953012,81.57177073
891,2.850595794,8.154000795,2.811349498,83.80086783,76.8618104
411,2.280553542,5.912723462,1.582585169,76.89974743,82.99917899
491,2.394801704,3.805317586,2.938600768,75.22221846,76.03808882
911,3.275897524,5.203366826,2.585693952,77.52127217,66.04158792
722,2.177240338,4.501624281,2.454676896,77.37304102,87.79413773
743,3.643120043,4.598090943,2.316883501,84.76639897,81.48463665
592,2.57192026,13.76908294,1.415773921,77.23135327,66.03330505
1143,4.423627685,7.655914795,1.118625111,76.69094408,81.08122032
1192,3.634098673,4.232498115,2.739777627,77.01137622,72.69756735
690,5.754088193,7.530302668,1.617894144,76.14429049,78.86297254
983,3.144771508,3.100991356,2.101836234,75.63182966,75.69789458
498,5.643340094,5.903941256,2.61257059,80.01461794,66.58762306
1505,3.2954042,8.808165264,1.187786677,75.76919284,85.41367886
1041,4.521052604,6.210473426,3.187333879,79.19700639,71.81744631
828,3.217333235,6.276572739,3.70820907,77.88883949,86.29944843
456,4.785677979,5.279985372,3.55788151,84.14013502,77.48937205
823,3.832036819,15.9517108,1.19261635,74.75726827,79.94672405
821,2.415754704,8.474087461,2.199621102,76.02945192,69.30120611
534,4.51808516,6.018390001,3.313274519,77.09679818,89.90150833
619,5.672918584,15.73887141,2.052251454,78.39698883,87.00022538
1061,1.954141385,6.947609733,3.193510451,75.68396704,78.54331293
790,4.763694361,8.891062982,3.31138837,81.43625602,69.0106841
556,3.898827615,5.618928186,1.668414199,78.41686489,80.14592911
631,3.634287758,5.946661467,3.100367809,77.31348042,72.61978292
1284,3.110545435,4.689339936,1.65301027,77.5947915,75.55978331
733,3.751803423,12.51593062,1.695425206,76.84743282,79.1470858
454,1.811405749,5.464122438,1.460002114,77.561922,77.87859116
637,4.186108305,6.919444539,2.612724317,75.41198896,78.37563622
709,2.5616405,5.117024903,1.697196704,76.20126514,90.17751036
830,3.780470835,10.57201291,3.624016434,75.7139569,74.5765972
1015,2.180710674,5.767776565,4.073530415,78.27698103,73.49025203
874,2.643081363,4.808751337,1.985874808,75.78223101,87.11979391
789,3.012934366,5.712539148,1.574486398,75.71109485,86.59397104
1143,3.180435983,5.244079487,1.889731217,76.35757427,75.04990589
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778
1087,4.653519406,6.749792344,1.071706709,77.1118114,81.44314012
1004,3.08895216,11.21186735,1.085684911,76.87908754,68.21706633
728,4.022370177,6.326276563,1.787127785,76.27296314,85.25258098
454,3.77761266,7.593689932,2.37198155,79.20944421,75.53088333
453,2.235263088,6.821661126,2.623116367,77.07559466,82.29535165
451,2.57597981,9.877693357,1.812304627,78.40129,76.52962941
1020,2.981191313,11.14317373,2.685389252,76.68134063,82.83440959
625,2.617606926,5.797668657,2.028143621,88.33156994,83.07436836
544,2.181868483,5.556172139,2.832440615,76.30631818,83.07249431
1212,2.978119716,7.287808604,2.661112104,76.88384083,82.91381587
542,4.456725906,6.687947403,2.857762023,74.86817073,79.93772207
494,2.604538474,5.585331164,2.554696439,79.83952795,89.27564526
461,3.631233069,8.730033422,2.086720623,74.79630382,82.39486388
685,3.070260793,6.378319649,1.587727483,78.09638767,70.06416572
646,4.160345904,11.03934991,2.745529469,76.06132328,76.05849692
749,1.048221493,7.278033864,1.01025716,77.512365,69.8204524
749,3.220969441,6.080361104,2.212398384,76.70766781,71.29150057
572,1.960028893,5.223509104,1.717718239,84.50236188,86.20282752
737,3.843799977,9.070537938,1.168340201,77.10329677,86.96997738
642,3.307393778,6.651364286,2.192727593,73.83015207,70.39565993
750,2.000860182,6.194866274,4.209407675,78.16793361,75.24891912
881,3.773561022,6.258558989,2.187430765,77.93545071,80.24874435
555,3.58170362,5.925911581,3.159490118,78.97357718,76.74953694
963,4.896381226,4.716201986,1.509892995,77.88541777,81.050113
1280,4.13093735,3.889556765,2.783176684,82.34127626,77.74669765
961,5.781298951,5.694416297,1.388438354,73.89055398,76.15092702
663,3.122428859,4.564699305,2.181669089,84.78288742,77.89969824
743,3.678396329,5.737671374,1.162734514,74.6302348,72.02345189
296,3.033583505,6.628801661,3.167462348,74.32833007,78.9570626
763,0.062089833,6.042882596,3.160565146,76.31142384,74.19874739
722,2.567257422,8.482197365,3.221489069,73.68597208,75.37565477
684,2.508017993,6.55935679,2.979414529,81.75558584,71.6529959
543,2.205785135,6.793067196,2.306910206,73.57530878,70.94834123
492,2.47571346,6.39768634,2.346098286,84.21221466,77.00036704
757,2.858281849,5.1138779,2.767300899,75.79030151,83.1292164
795,2.503493876,10.3626802,3.415416073,81.69089378,74.7990591
710,2.610941068,9.364791975,3.36770086,76.84174349,64.92457028
583,4.055943664,7.663630623,1.638224425,78.04351953,75.23485727
493,3.023961212,4.381602321,2.789675084,81.36955308,78.57689558
644,4.901313096,7.092613793,2.5359018,85.43105952,81.10211489
610,4.496694797,9.312349135,1.833894217,78.41186096,86.56239998
1172,4.56953825,6.162248304,3.303369377,73.84495353,81.9630722
1223,4.795753145,7.022433402,3.164658305,75.876653,91.11461104
811,2.591548481,5.559935659,2.633080618,78.86876666,73.07189434
608,1.844030098,5.314769465,2.766850918,78.05233709,78.51871969
628,3.176943603,9.029893123,1.024805424,76.307343,72.92485186
678,5.246488113,4.491023955,1.631800538,76.57553977,68.07049629
1006,3.898007789,9.923163106,1.039166536,75.59273794,85.46029004
579,2.357503744,5.536964209,1.804167111,74.04859116,87.4376137
870,5.164934303,16.07026059,2.273278561,83.16512929,75.23137007
1321,2.27898787,8.126801143,1.468020209,78.24977548,78.72427538
1260,3.751030986,4.340763773,2.156065939,77.45616952,85.17852221
913,3.894892263,6.857457298,1.94342011,78.17455995,71.86277484
711,1.878176094,2.792855634,3.093512112,78.38567857,70.62736304
880,4.656913685,5.946763974,2.315522235,80.48520202,80.26562885
483,2.689386112,4.618761239,1.696358672,72.69714659,70.97234931
1107,3.853346204,9.976106901,2.873508852,76.23852745,75.5410554
1008,2.539658358,9.541675103,1.27546244,72.98607904,66.9709354
1433,2.269071949,5.002865448,2.403333305,75.56860511,75.48742381
883,3.511534671,5.637002686,1.672228113,84.66085164,83.83615865
868,4.322223595,5.916991591,2.119995716,76.03111166,73.45913545
1067,3.014185506,7.674717828,1.775853639,78.9186905,77.98331426
1157,2.040238385,1.722221201,2.243502336,76.81868992,80.046387
1140,3.163838738,5.666016477,2.837609729,76.45292519,85.22838045
535,2.720195648,6.095112405,1.990594567,76.42600775,73.84030834
789,3.768003845,4.586825921,2.540058838,80.76967852,75.90879514
711,3.285803306,4.701304472,1.056337648,78.06742848,80.9598765
1046,3.146696482,7.307901831,2.970291466,75.58170573,86.95450297
857,2.005315429,7.874275416,2.731696422,77.74993295,78.98223434
580,3.748294918,15.00855245,2.012853641,75.89932757,95.1491783
398,3.104200242,15.62316661,1.23813784,86.15680469,91.15238387
555,2.882231365,4.016674682,2.463743271,75.97979593,73.36144397
424,2.648904691,3.037229236,3.032391948,78.29352195,85.72631021
583,2.754460571,6.810988197,3.435221017,76.97847466,84.4940456
621,4.543775874,11.35450939,2.412495967,77.31512383,79.63362569
447,2.346282271,3.198085494,1.241873366,77.06547879,91.17414982
809,2.165725444,7.619396897,1.9686121,86.7535712,78.91100297
812,2.801471062,8.428886352,1.583004201,75.33451328,76.20096845
587,4.001578776,4.423441839,3.167986617,74.62397771,73.73358157
534,5.094038336,9.670051549,2.192183547,74.12448141,65.41637571
836,2.68765945,6.383640274,2.698198941,76.61330221,74.43602721
969,2.323923867,6.704453162,2.3885196,75.57164185,71.85844039
1058,4.219675106,3.206288057,3.286139833,77.25479592,76.07869434
613,1.892259202,7.012301575,1.887799728,75.15638857,84.51554447
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416
542,1.966875536,6.677564353,1.729225095,75.95127342,80.24641441
578,2.437010096,4.390760155,2.417308863,77.41087365,67.91754773
480,4.188631419,5.825464461,1.368934175,75.65625914,64.94495145
445,3.547005386,8.126104965,3.348664743,73.83159612,73.43795977
500,2.655443995,13.65294642,0.998063125,77.84752043,75.29139672
1459,2.993030147,14.86966956,1.745653813,77.97271433,84.21268905
881,4.75608938,6.193088547,2.607099472,77.90501696,79.22570077
778,2.147743725,6.750116533,2.744420103,87.54039109,72.17910043
1238,3.632046268,4.100795797,1.53032194,86.60586248,71.45950776
557,2.133982868,6.447892555,1.788034558,75.5446137,75.19108774
488,2.867362122,7.996467032,1.828758607,77.17136486,83.58907007
1207,4.036516194,10.29182358,1.219550884,78.04390086,79.73381446
1008,3.279696222,11.3793887,2.628780754,75.42478919,76.04703855
618,5.447047809,9.089161523,2.469429473,74.69418017,84.70176027
1052,3.541472809,7.530830046,1.432205129,87.06978827,87.81398362
476,2.953660347,7.235297944,1.891387891,80.01879146,87.09256459
1577,4.320846818,3.913476232,0.735073343,77.73617383,68.86663113
617,2.52781638,6.742360457,1.663972416,76.61179441,85.01365827
546,5.229722565,7.208806144,2.037583377,76.69412605,78.06419846
682,3.182348823,5.094249517,2.062930009,75.15742284,81.64031787
540,4.49393727,4.540692508,5.520895983,75.29166223,82.00832609
796,1.998627352,7.135446708,1.613359943,75.34731779,68.80132318
1183,2.941928943,5.057062978,3.081873512,74.71217123,79.10804682
623,2.531889436,5.810421809,1.896951828,75.11314102,93.45170017
761,2.031041378,5.513805745,2.708083752,75.76268425,84.70068185
793,4.91424766,7.473940457,2.270569825,82.08998451,74.90520766
785,5.165910902,4.161417661,2.984932301,75.21324912,72.03196537
372,3.700898757,4.293887781,5.339579337,77.88286666,84.8168277
1101,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998
639,4.433829372,4.70809344,1.710324323,76.56946732,80.19053136
975,3.479821904,6.902900096,2.177791634,76.42847442,71.25386352
1185,2.28689825,6.866089759,1.914124742,78.14734224,84.21446772
1067,4.317020745,5.373440161,2.970921791,84.42519904,75.88970028
639,2.627507744,4.99165022,1.810121994,75.63038872,82.88016595
792,2.860362143,4.967420379,4.662794589,78.00818998,82.22488136
429,2.781787812,14.45696642,3.47307371,77.76735999,72.76055125
414,1.872505509,6.322245174,5.417988024,76.22459965,85.10015088
1170,1.832399681,14.75337571,2.654968413,87.32726984,90.13594117
716,2.466732137,11.27822237,1.511407703,74.72141528,74.97482649
762,3.597816477,7.251517938,2.176131553,75.36759374,83.75903912
758,3.155062455,6.204105619,2.947408616,76.10917919,76.07697178
1147,2.541728136,6.285137454,2.153201316,75.5838786,67.34868393
1241,2.691710237,6.76491644,3.225599981,76.56598172,78.07568938
856,4.043840291,5.829365965,2.460446462,73.86013251,71.04707802
1079,4.593445977,10.9600986,2.866813095,77.29037167,83.04297685
779,4.70470076,7.815731872,1.866285392,75.93396093,78.71401498
733,5.265467774,5.201917318,1.600372517,83.98535577,75.06609821
829,2.745890152,6.401341094,1.595476254,76.59437988,77.03523761
438,5.258849625,7.441941379,2.145402994,84.73155554,65.77383958
782,2.813561872,4.541866916,2.901841906,78.55301616,72.34577839
590,3.939345754,12.72050634,1.514460529,77.95746111,75.14519055
431,4.240749731,7.922981527,1.143718967,78.58467422,85.50745222
703,2.414684633,5.864750233,2.689150458,76.01192001,88.19960261
1207,3.556122501,6.75356416,2.096464544,74.79710914,75.53006077
563,1.864383522,7.253645676,1.543164144,75.94561042,82.83399747
1211,4.439648235,7.875896411,2.348916309,81.64421524,87.01657061
1602,4.42926002,3.56742393,2.615359017,78.49163029,69.69472699
929,2.572882788,5.233619969,1.623905337,76.99388625,72.42087293
615,2.066292706,9.986769638,3.01314196,77.770204,86.65578899
680,3.889223958,4.239514436,3.000433592,76.03808572,74.87503512
659,1.702353398,6.303980262,5.196123214,77.76001294,81.51652066
978,2.885046631,7.728681141,1.706789017,77.44947062,84.46201051
479,2.254222192,10.35285201,1.66575626,75.3013987,70.17257129
1507,2.084759612,4.900020884,1.617427597,77.92053401,89.66274049
741,3.012372215,5.169604274,2.624146565,78.29934558,87.26938656
757,2.695419557,3.73249477,2.065590928,78.28178555,82.32039299
670,3.582637961,7.936887827,1.753894646,76.84773419,75.65928207
1098,3.599910939,4.774812232,2.072264614,77.81117248,84.60806378
880,3.647968854,5.383132291,3.547318184,72.78800859,82.15778352
1683,2.367372652,11.1637892,3.207197653,76.70226769,78.67229387
656,2.477252996,5.247552197,1.571548059,77.9232927,74.71338008
707,4.840693515,5.00507629,1.094223016,74.85388323,67.488008
650,2.491081138,6.14438554,2.168357239,76.66198692,86.18572819
437,2.42961357,2.566491845,2.830791829,76.4620918,73.10609132
972,3.124232356,6.55484719,1.894651507,80.57275947,76.7366545
560,4.505917128,4.101350122,3.420068276,81.89803526,84.71245079
604,4.750194875,7.366805598,1.429320869,84.05011507,88.49564803
454,2.454207227,6.613136344,3.034299081,74.42241135,72.91037564
374,3.299249792,9.152513862,1.523013777,74.40865068,68.88079538
994,0.224111577,8.18158933,2.700268249,81.36011296,68.67722943
937,4.299598432,6.94085828,1.450284118,76.66744614,71.43331871
729,3.628253181,2.818465974,1.658931551,78.01083903,73.04997408
952,2.447045356,7.587766479,2.010875299,76.19493905,75.89377718
693,2.993050978,7.038203523,0.957194864,83.92071832,68.75971695
1255,3.825834187,8.035709068,2.490516896,75.19466668,72.79198597
1195,2.068123963,5.520694665,1.722269656,75.286309,90.41160318
680,2.336739467,6.896471963,2.958300901,76.23684959,77.67910198
961,3.778473955,7.166539756,1.383147543,78.68625542,78.742005
845,2.015910365,5.395024725,1.892516793,74.44173528,73.011827
591,3.14328224,6.84570211,2.289311531,83.50261529,75.63388977
916,4.109581269,4.542724736,2.372865624,88.23196893,77.83547882
1097,2.301342562,4.341919081,1.769487667,85.60052213,84.04497924
1099,2.834231941,3.338667396,2.928076135,76.74591549,71.08776405
726,2.412902297,1.556296935,2.058585185,76.55919201,76.10908065
507,4.91588515,9.28919327,3.532163941,75.65812842,80.57357283
1316,2.871257718,12.15710776,3.14507639,83.64954552,78.19061681
452,5.112017934,6.667886804,2.044940435,74.64142638,88.97191622
626,4.384258116,4.954788971,1.11831044,79.73903506,70.08421978
550,2.865125864,3.780170959,6.592414276,76.50547947,83.28425559
673,2.692391107,1.917261743,2.27799616,77.46301321,79.45766609
750,2.005340276,5.170349685,1.74075614,77.8345621,77.27299324
722,2.565631386,6.288012529,1.785652484,77.41734745,89.09157171
428,2.131439025,8.961801047,2.917645147,74.76878355,74.5134632
628,2.978557013,5.827935205,1.381222459,80.33482125,65.81650964
562,2.071875451,5.239956012,2.158990966,77.51011277,77.58060169
470,4.994847,4.491206021,2.382349843,76.23260366,73.24229795
678,3.758494271,4.305269596,1.164467842,76.60670234,79.54656638
827,2.664926227,5.256643446,1.043278356,78.88374958,70.38557371
791,3.939635618,6.450641228,1.480922825,76.97811776,65.06889819
474,1.972283424,6.186817786,0.753390323,77.00955107,76.28764145
814,4.073485693,5.257120244,1.866570541,81.84006988,76.71559076
1039,2.781445779,5.879497934,1.256060338,75.72010091,73.3746841
827,4.313316622,5.883723802,3.266018879,88.08943077,75.50174012
594,2.591388006,5.971741483,1.493175924,77.34750808,80.0955149
901,3.647157125,7.247534626,2.265176674,76.34927047,82.09461783
794,3.234853857,3.872792022,1.118752629,78.74243207,81.97172538
972,4.913058442,14.66084718,2.988642846,76.82573857,82.67103283
463,2.337895833,4.955333777,1.444169834,74.81155882,67.9356778
388,2.431679379,7.976661086,3.107613942,75.87627465,71.79062435
801,4.165308131,2.003887133,3.282646158,77.50001132,81.79433362
866,2.451496478,5.401849637,1.272444362,77.25620362,75.16828826
541,2.642585505,4.481334179,1.873093758,85.24601015,83.82104138
421,2.576688827,4.648492257,0.76032204,77.57761566,71.8350944
639,3.336400984,4.443712231,2.262322844,75.98202564,86.5805278
1271,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704
783,3.458285669,7.477870949,1.483133215,77.58408683,75.35758643
664,4.812661613,5.354230609,1.285504251,75.87882262,79.34871611
1159,3.83660453,15.49929119,2.741555276,77.37978843,83.94005246
1105,2.470337688,5.278577426,2.263794281,80.71307011,79.43914485
951,4.571058636,5.125854072,1.429949051,76.74814247,82.49849145
468,3.361476754,6.760922148,1.526944072,78.29369602,86.36721117
637,4.003292972,6.70583897,2.736533391,78.47692281,77.46652557
930,3.064701284,4.538292028,1.049704216,77.13326589,76.24539923
916,3.733041636,8.260383412,1.743609748,76.90638366,82.49529069
813,4.841740944,9.640984329,2.380536892,75.47906803,75.0911028
845,3.779472379,7.825719783,1.560637789,76.41089699,86.06718086
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643
927,4.109963017,6.492632607,3.775355493,76.16434639,81.32355659
1096,2.480398567,5.149975398,0.635378304,84.09083416,78.01595898
710,5.151704189,15.55588131,2.610530477,76.79267901,76.81980215
934,2.714254014,10.76640608,1.400213798,77.19622069,71.56103038
600,3.270651232,8.555373063,2.717853264,76.19606475,78.92655088
517,4.251018231,7.459563638,1.696044354,74.8272837,87.13420841
513,1.839467937,4.693040484,2.688097777,74.25015531,94.3721891
794,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625
1069,3.19307457,6.16624304,1.343401189,78.22377112,75.72121448
521,3.934726928,6.254171555,1.619508756,74.31872533,80.14410801
433,2.587754464,6.057344377,2.18835646,75.87407244,67.39347605
892,1.936789914,4.233913786,1.407007215,75.83519189,89.87561834
1196,2.854665293,4.663090226,1.856775296,77.3151821,87.77625006
